,ID,Urgency,Area,Titel,Event,Datum
0,lhp.LHP.ST.ala20691e46742f2b7cb68cb54c0ec75297,Immediate,Flussgebiet Ohre,Warnung vor einem mittleren Hochwasser: für das Flussgebiet Ohre,Flood,2023-11-21 06:43:01
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Schliersee,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Rottach-Egern,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Brannenburg,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Aschau i. Chiemgau,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Unterwössen,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Kreuth,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,gemeindefreies Gebiet Ettaler Forst,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Fischbachau,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Schneizlreuth,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
